,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
102,40005,73.0,30.223371351337974,42.776628648662026,32.0,22.45676810894113,9.54323189105887,0.0,0.3888888888888888,-0.3888888888888888,2.0,1.222070555384782,0.7779294446152181,13815.0,0.0006907876866492124,0.0030963900578112216,-2.814975670567418e-05,5.631049182882505e-05
103,28007,146.0,45.52598066313704,100.47401933686297,61.0,46.2392437799293,14.760756220070697,3.0,0.2804994069913782,2.719500593008622,0.0,1.537152369562697,-1.537152369562697,18308.0,0.0008062462431762451,0.005487984451434507,0.00014854165353990725,-8.39606931157252e-05
104,29007,158.0,122.88888888888886,35.11111111111114,119.0,97.47775131850206,21.522248681497942,4.0,0.5555555555555555,3.4444444444444446,3.0,0.37479452765928967,2.6252054723407103,25336.0,0.0008494730297402092,0.0013858190365926405,0.00013595060169105006,0.00010361562489503909
105,19009,14.0,4.324277842946576,9.675722157053425,7.0,2.8716564616016935,4.1283435383983065,0.0,0.0,0.0,0.0,-3.4616229025765383e-26,3.4616229025765383e-26,5528.0,0.000746805994645135,0.0017503115334756556,0.0,6.261980648655098e-30
106,39011,108.0,91.27777777777776,16.722222222222243,17.0,13.444444444444441,3.555555555555559,1.0,0.055555555422135534,0.9444444445778645,3.0,0.00947309765848807,2.9905269023415118,45709.0,7.77867718732757e-05,0.00036584091146649986,2.0662111281757738e-05,6.542534079374985e-05
107,51015,201.0,133.38888888888883,67.61111111111117,81.0,35.60820622611721,45.39179377388279,1.0,0.3333333333082592,0.6666666666917408,2.0,0.5555555555555554,1.4444444444444446,75754.0,0.0005991999600533673,0.0008925087930817009,8.800415379936912e-06,1.9067566655812824e-05
108,46003,4.0,3.4999999999999987,0.5000000000000013,4.0,0.38888888599479204,3.611111114005208,0.0,0.0,0.0,0.0,-1.5010205283049033e-06,1.5010205283049033e-06,2757.0,0.0013097972847316678,0.00018135654697134615,0.0,5.444397998929646e-10
109,48015,81.0,56.61111111111109,24.388888888888907,24.0,14.166666666666663,9.833333333333337,0.0,0.32126828813758657,-0.32126828813758657,1.0,0.44444444356914914,0.5555555564308509,29892.0,0.0003289620411258309,0.0008159002036962702,-1.074763442183817e-05,1.858542608158875e-05
110,1001,315.0,193.11111111111106,121.88888888888894,135.0,71.68413659950772,63.315863400492276,3.0,1.7222222222222219,1.2777777777777781,6.0,1.944444444444444,4.055555555555556,55639.0,0.0011379763008050518,0.002190709554249518,2.2965505810272977e-05,7.289051844130118e-05
111,37011,26.0,14.888888888888886,11.111111111111114,6.0,0.36477462378514636,5.635225376214853,0.0,0.0,0.0,0.0,0.1111111111054764,-0.1111111111054764,17510.0,0.0003218289763686381,0.0006345580303318741,0.0,-6.345580302996939e-06
112,22009,260.0,131.52519683728326,128.47480316271674,115.0,91.4108394264528,23.589160573547204,7.0,1.8024442116185304,5.19755578838147,17.0,-0.5789464358954398,17.57894643589544,40465.0,0.00058295219507098,0.003174961155633677,0.0001284457132925113,0.00043442348785111673
113,8009,1.0,4.11111111111111,-3.11111111111111,2.0,0.7777777777777776,1.2222222222222223,0.0,0.0,0.0,1.0,0.0,1.0,3570.0,0.0003423591658885777,-0.0008714596949891064,0.0,0.00028011204481792715
114,13005,42.0,4.7954214048215364,37.20457859517846,11.0,-0.689473597070135,11.689473597070135,0.0,0.5555555539750769,-0.5555555539750769,2.0,-2.310762407582843e-27,2.0,11140.0,0.0010493243803474089,0.003339728778741334,-4.987033698160475e-05,0.00017953321364452425
115,48017,29.0,8.686446325664333,20.313553674335665,9.0,-2.179584471950439,11.179584471950438,0.0,-1.952726788801219e-17,1.952726788801219e-17,0.0,-6.26878944768068e-18,6.26878944768068e-18,6916.0,0.0016164812712478945,0.002937182428330779,2.823491597456939e-21,9.064183701099884e-22
116,12003,121.0,38.67659865127284,82.32340134872716,43.0,11.71535071968384,31.28464928031616,3.0,0.6634879587979496,2.3365120412020506,3.0,0.43221103061447597,2.567788969385524,28679.0,0.0010908556532764797,0.002870511571140108,8.147118244018448e-05,8.95355127230909e-05
117,13007,15.0,12.18732572520505,2.8126742747949507,4.0,3.388888888888888,0.611111111111112,0.0,0.3333333306164146,-0.3333333306164146,0.0,0.0,0.0,3090.0,0.000197770586120101,0.000910250574367298,-0.00010787486427715683,0.0
118,41001,43.0,29.49999999999999,13.50000000000001,4.0,0.7905641324203176,3.2094358675796824,1.0,-2.294807489047063e-06,1.0000022948074891,1.0,0.055555555422135534,0.9444444445778645,16090.0,0.00019946773571035938,0.0008390304536979497,6.215054660083836e-05,5.869760376493875e-05
119,1003,786.0,532.1008963206222,253.89910367937784,265.0,160.4626959396797,104.53730406032031,7.0,2.888888888888889,4.111111111111111,10.0,4.8888888888888875,5.1111111111111125,218289.0,0.00047889405357265055,0.0011631328361913695,1.8833340713966854e-05,2.341442359033718e-05
120,13009,346.0,276.7222222222222,69.27777777777783,184.0,98.94444444444443,85.05555555555557,4.0,1.6111111111111105,2.3888888888888893,1.0,1.6881256607695843,-0.6881256607695843,45072.0,0.0018871040902457307,0.0015370468978030225,5.3001617165621434e-05,-1.5267253744444095e-05
121,21007,20.0,6.334558736138791,13.665441263861208,11.0,4.046945507767034,6.953054492232966,0.0,0.0,0.0,0.0,-6.043308325518154e-07,6.043308325518154e-07,7914.0,0.0008785765090008802,0.0017267426413774586,0.0,7.636224823753038e-11
122,24510,7014.0,7382.61111111111,-368.6111111111104,3930.0,2128.5847234932003,1801.4152765067997,273.0,107.0530842497812,165.9469157502188,314.0,134.32599924107922,179.67400075892078,602274.0,0.0029910228176989206,-0.000612032249625769,0.0002755339193626469,0.00029832601234474807
123,24005,4411.0,2448.4168529827143,1962.5831470172857,1671.0,978.3100091643291,692.6899908356709,96.0,60.26395667384417,35.73604332615583,148.0,46.777777777777764,101.22222222222223,828193.0,0.0008363871595578216,0.0023697171396248043,4.3149414841897755e-05,0.0001222205720432583
124,45009,93.0,155.6586933181091,-62.6586933181091,60.0,34.66778825800609,25.33221174199391,4.0,1.6666666666666663,2.333333333333334,1.0,-0.009590599496236342,1.0095905994962364,14236.0,0.0017794472985384875,-0.004401425492983219,0.00016390371827292315,7.091813708178115e-05
125,48019,27.0,29.631234454669915,-2.631234454669915,13.0,1.6082924419195601,11.39170755808044,1.0,0.18941547456420296,0.8105845254357971,2.0,0.49999999999999983,1.5000000000000002,22770.0,0.0005002945787474941,-0.00011555706871628964,3.559879338760637e-05,6.587615283267458e-05
126,13011,17.0,8.400606001940435,8.599393998059565,5.0,1.8223264241319126,3.1776735758680874,0.0,4.3169533570545206e-170,-4.3169533570545206e-170,1.0,-6.680244485794717e-60,1.0,18900.0,0.00016813087703005752,0.000454994391431723,-2.284102305319852e-174,5.291005291005291e-05
127,31007,1.0,0.4048790716446321,0.5951209283553679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,0.0,0.0009226681059773146,0.0,0.0
128,16005,284.0,194.29834089775264,89.70165910224736,84.0,110.96541658696822,-26.965416586968217,1.0,3.11390535423633,-2.11390535423633,1.0,0.44444444293105667,0.5555555570689433,86742.0,-0.00031086920507906454,0.0010341202543433096,-2.4370032443756542e-05,6.404689274733616e-06
129,26013,27.0,12.166666666666663,14.833333333333337,0.0,0.41611060748331086,-0.41611060748331086,0.0,0.0,0.0,0.0,0.0,0.0,8337.0,-4.991131192075217e-05,0.0017792171444564397,0.0,0.0
130,20007,15.0,2.7138118020017217,12.286188197998278,1.0,1.0555555555555551,-0.055555555555555136,0.0,0.0,0.0,0.0,0.05555555554099663,-0.05555555554099663,4493.0,-1.236491332195752e-05,0.0027345177382591315,0.0,-1.2364913318717256e-05
131,1005,155.0,133.0255827025444,21.974417297455602,93.0,69.35295009962033,23.64704990037967,1.0,2.049977840555841,-1.049977840555841,2.0,3.421052501000423,-1.421052501000423,25026.0,0.0009448993007424147,0.0008780635058521378,-4.195547992311361e-05,-5.67830456725175e-05
132,54001,57.0,23.55555555555555,33.44444444444445,14.0,2.166666666666666,11.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,16543.0,0.000715307582260372,0.0020216674390645256,0.0,0.0
133,38003,38.0,26.833333333333325,11.166666666666675,14.0,1.8888888888888884,12.11111111111111,0.0,-1.3043535038960247e-25,1.3043535038960247e-25,0.0,0.0,0.0,10592.0,0.0011434206109432695,0.0010542547834843914,1.231451570898815e-29,0.0
134,25001,455.0,299.7222222222221,155.27777777777789,131.0,58.2222222222222,72.7777777777778,14.0,4.841481824525106,9.158518175474894,19.0,4.705450963883275,14.294549036116724,213505.0,0.0003408715382673839,0.0007272793507307927,4.2896036043534785e-05,6.69518233114762e-05
135,45011,160.0,134.66666666666663,25.33333333333337,102.0,44.166666666666664,57.833333333333336,7.0,0.7777777777777775,6.222222222222222,3.0,0.2728139820206929,2.727186017979307,21170.0,0.0027318532514564635,0.001196661943001104,0.00029391696845641106,0.00012882314681054828
136,21009,147.0,65.63019524110733,81.36980475889267,62.0,52.0632270473302,9.936772952669799,1.0,-0.05382203204604714,1.0538220320460472,1.0,-1.5010205283049033e-06,1.0000015010205283,44026.0,0.00022570237933652385,0.0018482216135668166,2.3936356517649735e-05,2.271388500023914e-05
137,55005,106.0,36.52416822730895,69.47583177269105,20.0,8.947363029917652,11.052636970082348,0.0,1.9473675890817355,-1.9473675890817355,0.0,-0.08609340826316784,0.08609340826316784,45182.0,0.00024462478354394114,0.001537688277913573,-4.310051766370978e-05,1.905480241316627e-06
138,13013,286.0,69.32999314541703,216.67000685458297,75.0,65.67006777503605,9.329932224963954,2.0,0.5060322631878841,1.4939677368121158,4.0,2.473683830669401,1.5263161693305989,81294.0,0.00011476778390734807,0.002665264433470895,1.8377343184147855e-05,1.8775262249742896e-05
139,26015,175.0,141.8099258608672,33.190074139132804,38.0,31.350333237680413,6.649666762319587,2.0,1.2881207060250282,0.7118792939749718,0.0,8.52301824597904e-07,-8.52301824597904e-07,61045.0,0.00010893057191120628,0.0005436984870035679,1.1661549577770036e-05,-1.3961861325217528e-11
140,29009,55.0,62.277777777777764,-7.277777777777764,34.0,10.444444444444441,23.555555555555557,5.0,0.7777777736362718,4.222222226363728,3.0,0.33333333315229063,2.6666666668477093,35615.0,0.0006613942315191789,-0.00020434585926653838,0.00011855179633198731,7.487481866763187e-05
141,18005,274.0,167.5040753980639,106.49592460193611,101.0,111.6256180035507,-10.625618003550699,1.0,-0.32497194823473957,1.3249719482347395,2.0,-0.21173877123771845,2.2117387712377186,83280.0,-0.00012758907304935996,0.0012787695077081667,1.590984568005211e-05,2.655786228671612e-05
142,20009,99.0,78.83333333333331,20.166666666666686,15.0,8.944444444444441,6.055555555555559,0.0,0.277777775745731,-0.277777775745731,0.0,0.16666666657228418,-0.16666666657228418,26209.0,0.00023104870676315614,0.0007694557849084927,-1.0598564452887596e-05,-6.359138714650852e-06
143,29011,20.0,19.111111111111104,0.8888888888888964,10.0,4.472154639066025,5.527845360933975,0.0,-1.5458132662540581e-06,1.5458132662540581e-06,0.0,0.0,0.0,11732.0,0.0004711767269803934,7.576618555138905e-05,1.317604216036531e-10,0.0
144,13015,373.0,373.62903871190474,-0.6290387119047409,142.0,84.99999999999997,57.00000000000003,2.0,-0.5789468824529139,2.578946882452914,8.0,3.751333449020809,4.248666550979191,106456.0,0.0005354324791463143,-5.908908017441393e-06,2.4225472330849498e-05,3.991007130625978e-05
145,48021,432.0,330.9985749199079,101.00142508009208,174.0,81.34583722229394,92.65416277770606,12.0,2.9473663841595297,9.05263361584047,9.0,2.9520753327458134,6.047924667254186,86839.0,0.0010669648749721445,0.0011630883022615654,0.00010424617528806723,6.964525924128774e-05
146,29013,34.0,26.888888888888882,7.111111111111118,20.0,3.4834705784800075,16.51652942151999,1.0,-2.1704330896551986e-19,1.0,0.0,0.22222222187280197,-0.22222222187280197,16282.0,0.0010144042145633209,0.00043674678240456443,6.141751627564181e-05,-1.3648336928682102e-05
147,21011,25.0,23.787975492123948,1.2120245078760519,14.0,-0.05130328131772573,14.051303281317725,1.0,1.8793872395490805e-07,0.9999998120612761,1.0,6.29436258823505e-07,0.9999993705637412,12421.0,0.0011312537864356916,9.757865774704548e-05,8.050880058459674e-05,8.050876504015306e-05
148,51017,8.0,7.230915661103134,0.7690843388968656,1.0,1.1666666666666665,-0.16666666666666652,0.0,0.0,0.0,0.0,-1.5e-323,1.5e-323,4248.0,-3.923414940364089e-05,0.00018104621913768023,0.0,0.0
149,5005,68.0,82.57579467147093,-14.57579467147093,37.0,10.111111111111109,26.888888888888893,1.0,0.05555555554099663,0.9444444444590033,1.0,-1.4446317139524888e-24,1.0,41673.0,0.0006452352575741821,-0.0003497659076973323,2.266322185729377e-05,2.399635255441173e-05
150,12005,735.0,444.73499572255906,290.26500427744094,269.0,180.67824924819436,88.32175075180564,16.0,5.277777777777777,10.722222222222223,18.0,7.235415107750874,10.764584892249125,180076.0,0.0004904693060252651,0.0016119027759248369,5.954276095771909e-05,5.9778009797247414e-05
151,26017,332.0,287.4999999999999,44.500000000000114,100.0,94.4119566288434,5.588043371156601,1.0,0.9999999999999998,2.220446049250313e-16,2.0,1.2777777777777775,0.7222222222222225,103506.0,5.398762749170677e-05,0.00042992676753038584,2.1452341402916865e-21,6.977587987384524e-06
152,55007,24.0,13.99591484425604,10.00408515574396,4.0,0.8888888888888886,3.1111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,15088.0,0.0002061977141510546,0.0006630491221993611,0.0,0.0
153,48023,10.0,6.833333333333331,3.1666666666666687,6.0,3.166666666666666,2.833333333333334,0.0,-7.838676923920706e-32,7.838676923920706e-32,0.0,0.0,0.0,3560.0,0.0007958801498127343,0.0008895131086142328,2.2018755404271645e-35,0.0
154,46005,62.0,56.27777777777775,5.72222222222225,9.0,1.5703289578808655,7.429671042119135,0.0,-2.1704330896551986e-19,2.1704330896551986e-19,0.0,0.0,0.0,18338.0,0.00040515165460350825,0.0003120417833036454,1.1835713216573228e-23,0.0
155,16007,11.0,7.131155674013567,3.8688443259864327,1.0,-1.1338187278796187e-11,1.0000000000113383,0.0,0.0,0.0,0.0,0.0,0.0,6054.0,0.00016518004625228582,0.0006390558847020867,0.0,0.0
156,37013,307.0,113.43572841572045,193.56427158427954,153.0,82.77777777777776,70.22222222222224,0.0,1.2222222187056995,-1.2222222187056995,4.0,1.8313255467931424,2.1686744532068576,47160.0,0.0014890208274432198,0.00410441627617217,-2.591650166890796e-05,4.598546338436933e-05
157,45013,758.0,550.4501990890857,207.5498009109143,299.0,113.03726348178698,185.96273651821303,13.0,1.0416218069130998,11.9583781930869,5.0,8.889732464773724,-3.889732464773724,189732.0,0.0009801337492790518,0.0010939103625688567,6.30277348738584e-05,-2.0501193603470812e-05
158,22011,102.0,102.44444444444443,-0.44444444444442865,27.0,8.024507234640799,18.9754927653592,4.0,0.3333333333309797,3.66666666666902,2.0,0.9444444444444442,1.0555555555555558,37387.0,0.0005075425352491293,-1.1887673374285946e-05,9.807330533792548e-05,2.8233224263930132e-05
159,40007,17.0,3.5264326899432983,13.473567310056701,3.0,1.0519931668246714,1.9480068331753286,0.0,-6.043309480037148e-07,6.043309480037148e-07,0.0,-3.5271461522260124e-08,3.5271461522260124e-08,5326.0,0.0003657541932360737,0.0025297723075585247,1.1346807134880113e-10,6.622504979770959e-12
160,42007,574.0,440.3628564974455,133.63714350255452,183.0,85.94246460484234,97.05753539515766,5.0,3.4315606591926056,1.5684393408073944,7.0,1.8888888888888882,5.111111111111112,164781.0,0.0005890092631745023,0.0008109984980219474,9.518326389616488e-06,3.101759979069863e-05
161,49001,17.0,2.39292543842888,14.607074561571121,1.0,0.8161432666741928,0.1838567333258072,1.0,0.0,1.0,0.0,-3.5271461522260124e-08,3.5271461522260124e-08,6594.0,2.78824284691852e-05,0.002215206939880364,0.00015165301789505612,5.349023585420097e-12
162,30001,50.0,28.888888888888882,21.111111111111118,2.0,0.555555551567418,1.444444448432582,0.0,0.0,0.0,0.0,0.05555555554099663,-0.05555555554099663,9454.0,0.0001527865928107237,0.002233034811837436,0.0,-5.876407398032222e-06
163,27005,115.0,3.3120476299596056,111.68795237004039,37.0,-2.526301581955622,39.52630158195562,3.0,0.4999999999999999,2.5,10.0,0.49999999999999983,9.5,34227.0,0.0011548281059384586,0.003263153427704455,7.304175066467993e-05,0.00027755865252578375
164,40009,112.0,86.27777777777774,25.722222222222257,68.0,30.653074690593314,37.346925309406686,1.0,0.26799273034644555,0.7320072696535544,2.0,0.7745862425855038,1.225413757414496,21860.0,0.0017084595292500772,0.001176679882077871,3.34861514022669e-05,5.605735395308765e-05
165,42009,82.0,40.6111111111111,41.3888888888889,6.0,7.339274407965627,-1.3392744079656271,0.0,0.2924454317932932,-0.2924454317932932,0.0,0.2222222218377159,-0.2222222218377159,48154.0,-2.7812318975902878e-05,0.0008595109209803734,-6.073128541622569e-06,-4.614823728822443e-06
166,47003,234.0,110.11878117731803,123.88121882268197,89.0,52.532502271744704,36.467497728255296,4.0,2.4593141298447034,1.5406858701552966,3.0,1.8888888888888886,1.1111111111111114,48937.0,0.0007451927524828922,0.0025314428514760195,3.148304698194202e-05,2.2704929013039445e-05
167,51019,196.0,105.77777777777774,90.22222222222226,65.0,14.239549815769772,50.76045018423023,2.0,0.20156257153360582,1.7984374284663942,0.0,0.20930921556592172,-0.20930921556592172,78965.0,0.0006428221387226016,0.001142559643161176,2.2775120983554665e-05,-2.650658083529687e-06
168,48025,212.0,128.36645692230604,83.63354307769396,86.0,33.51258462747376,52.48741537252624,8.0,2.857124983892464,5.142875016107536,1.0,1.229113488625966e-06,0.9999987708865113,32609.0,0.0016095990484996854,0.002564738050160813,0.00015771336183592063,3.066634275465397e-05
169,33001,102.0,70.35054373722991,31.649456262770087,10.0,6.999999999999997,3.0000000000000027,0.0,1.5499922304123732,-1.5499922304123732,1.0,0.36753399077188315,0.6324660092281169,61174.0,4.9040442017850766e-05,0.0005173677749169596,-2.5337434701219033e-05,1.0338804217937636e-05
170,21013,74.0,69.38888888888887,4.6111111111111285,46.0,22.339909267015916,23.660090732984084,1.0,-5.074880295056371e-06,1.000005074880295,2.0,1.1466616057675236,0.8533383942324764,26426.0,0.0008953337899411217,0.00017449145202115828,3.7841711756614515e-05,3.229162166928314e-05
171,48027,3397.0,1193.4356944357926,2203.5643055642076,1654.0,468.5776701006779,1185.422329899322,45.0,21.888888888888882,23.111111111111118,29.0,15.16666666666666,13.83333333333334,355700.0,0.0033326464152356535,0.006195007887445059,6.497360447318279e-05,3.889045075438105e-05
172,39013,141.0,113.38528184667187,27.614718153328127,65.0,29.684270762527746,35.315729237472254,0.0,0.33333333122457004,-0.33333333122457004,0.0,0.2958784699420558,-0.2958784699420558,67424.0,0.0005237857326393014,0.00040956807892335263,-4.9438379690402535e-06,-4.388325669525032e-06
