,fips,pred_values_chlamydia,errors_chlamydia,pred_values_gonorrhea,errors_gonorrhea,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
113,8009,9.448430116130538,-4.448430116130538,3.9240651861010534,-1.9240651861010534,0.0,0.0,0.0,0.0,3570.0,-0.0005389538336417517,-0.0012460588560589743,0.0,0.0
114,13005,49.52852667194436,1.4714733280556374,22.79596588796187,-13.79596588796187,2.4893115163069597,-0.4893115163069597,6.040611349081558e-12,-6.040611349081558e-12,11140.0,-0.0012384170455980135,0.00013208916768901591,-4.392383449793175e-05,-5.422451839390986e-16
115,48017,31.895370354602644,-4.895370354602644,1.9849248086264701,0.015075191373529861,-0.1749968595336655,0.1749968595336655,0.26225939315358016,-0.26225939315358016,6916.0,2.179755837699517e-06,-0.0007078326134474615,2.5303189637603457e-05,-3.7920675701790076e-05
116,12003,149.56534296114796,-3.5653429611479623,50.29362128371841,-11.293621283718409,2.6282442019474708,0.37175579805252923,1.7814402365126885,1.2185597634873115,28679.0,-0.0003937941101055967,-0.00012431894282045964,1.2962648560010085e-05,4.248961830912206e-05
117,13007,6.091055737857522,-3.0910557378575216,5.524219106598592,-2.5242191065985917,1.2408441863928688e-12,-1.2408441863928688e-12,0.0,0.0,3090.0,-0.0008168993872487352,-0.001000341662737062,-4.0156769786176984e-16,0.0
118,41001,41.48085984908723,11.519140150912769,6.454628168478985,-2.454628168478985,0.7466149630913825,0.25338503690861747,2.0000004515692313,-1.0000004515692313,16090.0,-0.00015255613228582878,0.0007159192138541186,1.5747982405756212e-05,-6.2150432042836e-05
119,1003,843.1240690737163,-93.12406907371633,325.2406954609423,-95.24069546094228,2.989336912712557,-0.9893369127125569,4.088577183288779,1.9114228167112213,218289.0,-0.00043630551910972277,-0.00042660907821152845,-4.532234389788569e-06,8.756386335139294e-06
120,13009,359.9468709360941,-31.946870936094115,171.75477681710998,-27.754776817109985,3.86020879304865,0.13979120695135006,5.155901160627757,-1.1559011606277574,45072.0,-0.0006157875580650955,-0.0007087963910209024,3.1015088514232796e-06,-2.564565940334925e-05
121,21007,21.94518625053405,2.05481374946595,15.554830102815565,-2.554830102815565,-1.192964908499789e-84,1.192964908499789e-84,1.2596207919872104,-0.25962079198721044,7914.0,-0.00032282412216522177,0.00025964287963936697,1.5074108017434788e-88,-3.2805255494972254e-05
122,24510,9072.046241666736,-470.046241666736,4089.4100621933053,-107.4100621933053,318.14479934338993,-4.144799343389934,332.73097213002876,-20.73097213002876,602274.0,-0.00017834085846857957,-0.0007804524878489459,-6.881916442333447e-06,-3.442116400513514e-05
123,24005,5179.415387927013,-300.4153879270134,1700.708011947013,-173.7080119470129,104.0490891354204,-6.049089135420402,101.08730360844925,1.912696391550753,828193.0,-0.0002097433954972004,-0.0003627359660453703,-7.30396071377131e-06,2.3094814753937224e-06
124,45009,180.49107342792138,-18.49107342792138,64.01721784023428,-8.01721784023428,0.43291344312335833,0.5670865568766417,0.6533186753705468,-0.6533186753705468,14236.0,-0.0005631650632364625,-0.0012988952955831257,3.9834683680573314e-05,-4.5892011475874315e-05
125,48019,35.64266776893625,-2.642667768936249,6.80801375954859,-0.8080137595485901,4.015722524993759,-2.015722524993759,3.7798518250388105,-0.7798518250388105,22770.0,-3.548589194328459e-05,-0.00011605919055495165,-8.852536341650237e-05,-3.4249092008731245e-05
126,13011,24.552500262970792,4.447499737029208,6.935615362542988,-1.935615362542988,-3.555770728542784e-33,3.555770728542784e-33,3.479098158742432e-18,-3.479098158742432e-18,18900.0,-0.00010241351124566074,0.0002353174464036618,1.8813601738321605e-37,-1.8407926765832974e-22
127,31007,3.089957352922057,-1.089957352922057,0.0,0.0,0.0,0.0,0.0,0.0,645.0,0.0,-0.001689856361119468,0.0,0.0
128,16005,312.90882372269334,8.091176277306658,148.16728901820224,-33.16728901820224,0.9889053993063492,3.0110946006936508,1.118747157363634,-1.118747157363634,86742.0,-0.0003823671234027604,9.327864560774086e-05,3.471322543512544e-05,-1.2897410220696249e-05
129,26013,39.576818522906564,-8.576818522906564,0.8204580388786984,1.1795419611213016,0.0,0.0,0.0,0.0,8337.0,0.00014148278291007576,-0.0010287655658997917,0.0,0.0
130,20007,20.164280958058082,-5.164280958058082,4.492583041331017,-3.4925830413310166,0.0,0.0,-2.233335708737404e-17,2.233335708737404e-17,4493.0,-0.0007773387583643482,-0.0011494059554992395,0.0,4.970700442326739e-21
131,1005,252.43463587185022,-31.43463587185022,246.33592800349783,-110.33592800349783,6.543189365138652,-1.5431893651386517,7.820224856069541,-0.8202248560695411,25026.0,-0.004408851914149198,-0.001256079112596908,-6.1663444623138e-05,-3.277490833811001e-05
132,54001,45.43512208705163,7.5648779129483685,9.595443656945662,-0.5954436569456618,0.0,0.0,0.0,0.0,16543.0,-3.599369261595006e-05,0.00045728573493008335,0.0,0.0
133,38003,46.29908217367246,-7.29908217367246,10.219984309260976,-2.219984309260976,-0.6034002817633136,0.6034002817633136,0.0,0.0,10592.0,-0.00020959066363868733,-0.0006891127429826718,5.696754926013157e-05,0.0
134,25001,742.5047794316758,-197.50477943167584,169.19651987208607,-67.19651987208607,13.363900699647411,0.6360993003525888,10.85263546957427,2.1473645304257296,213505.0,-0.0003147304272597179,-0.0009250592699546888,2.9793180504090712e-06,1.0057677948646307e-05
135,45011,174.11587526067171,-19.115875260671714,67.5506372020117,-4.5506372020117,4.018215888177635,-0.018215888177635087,-0.2790059090380299,1.27900590903803,21170.0,-0.00021495688247575342,-0.0009029700170369256,-8.60457637110774e-07,6.041596169286868e-05
136,21009,172.6560606010487,-6.656060601048694,81.41297923917098,-15.41297923917098,1.6094473082476332e-18,-1.6094473082476332e-18,4.0000014816508855,-2.0000014816508855,44026.0,-0.00035008811246015943,-0.00015118476811540213,-3.6556746201054674e-23,-4.5427735466562615e-05
137,55005,101.0345333115036,5.965466688496406,33.30194521409348,-11.301945214093479,5.605753334898908,-2.6057533348989077,0.24578290374626788,-0.24578290374626788,45182.0,-0.00025014265003969456,0.0001320319306028154,-5.767237693990766e-05,-5.439841170073655e-06
138,13013,277.63253969575385,-19.63253969575385,58.06460953316083,2.9353904668391735,2.8012358537529347,-0.8012358537529347,3.3471074581355547,-0.34710745813555466,81294.0,3.6108328620060194e-05,-0.00024150047599766095,-9.856026936218352e-06,-4.2697795425929915e-06
139,26015,179.1390621112807,-7.139062111280708,39.00947157508401,-7.009471575084007,5.5909460260835155,-1.5909460260835155,0.746616339024605,0.253383660975395,61045.0,-0.00011482466336446894,-0.00011694753233320843,-2.6061856435146458e-05,4.150768465482758e-06
140,29009,121.62823622699284,-13.62823622699284,39.48902672020897,-3.489026720208969,2.011201510053721,-0.011201510053720831,1.255967551132229,-0.255967551132229,35615.0,-9.79650911191624e-05,-0.0003826543935699239,-3.1451663775714816e-07,-7.187071490445852e-06
141,18005,284.9050860356787,-1.9050860356787211,127.6887286490664,-25.688728649066405,-0.08225997997621715,0.08225997997621715,-0.10631198290504584,0.10631198290504584,83280.0,-0.00030846215957092225,-2.287567285877427e-05,9.8775192094401e-07,1.276560793768562e-06
142,20009,112.85862760869296,12.141372391307044,9.083404473276326,-0.08340447327632639,2.728757473811192,-0.7287574738111919,1.1022591145966072,-0.10225911459660719,26209.0,-3.182283691721408e-06,0.00046325202759765896,-2.780561920756961e-05,-3.901679369552718e-06
143,29011,47.14092835639812,-10.14092835639812,17.442046915117864,-6.442046915117864,0.5719563844895801,0.4280436155104199,0.0,0.0,11732.0,-0.0005491004871392655,-0.0008643818919534709,3.648513599645584e-05,0.0
144,13015,506.77034098024484,-15.770340980244839,180.42200208782197,-28.422002087821966,2.2897105720831425,-1.2897105720831425,4.819565427179848,0.18043457282015218,106456.0,-0.0002669835621084952,-0.00014813952224623168,-1.211496366652084e-05,1.694921590329828e-06
145,48021,-19.98214762740713,378.98214762740713,26.587919524103228,106.41208047589677,4.35765588226661,-0.35765588226661027,11.61038880369845,-2.6103888036984504,86839.0,0.0012253950468786693,0.004364192904425513,-4.118608946056614e-06,-3.0060097464255122e-05
146,29013,30.123261986729055,1.8767380132709448,16.702280349662214,-6.702280349662214,0.43914528366550454,-0.43914528366550454,1.007220240979388,-0.007220240979388004,16282.0,-0.0004116374124592933,0.00011526458747518394,-2.6971212606897467e-05,-4.434492678656187e-07
147,21011,22.353050588624246,2.646949411375754,4.587378994582778,-2.587378994582778,4.0000014816508855,-2.0000014816508855,5.999998878983691,-2.999998878983691,12421.0,-0.00020830681866055697,0.00021310276236822753,-0.00016101775071659976,-0.00024152635689426703
148,51017,15.00780126709809,-4.00780126709809,-0.34001753874517227,1.3400175387451723,0.0,0.0,6.941704006344554e-49,-6.941704006344554e-49,4248.0,0.0003154466899117637,-0.0009434560421605673,0.0,-1.63411111260465e-52
149,5005,81.56830158618402,3.4316984138159796,10.302033585101833,9.697966414898167,-0.6034002817633136,0.6034002817633136,-0.7831659916483549,0.7831659916483549,41673.0,0.00023271582115274079,8.234824499834376e-05,1.4479405892623848e-05,1.8793127244219394e-05
150,12005,713.2990172311733,30.700982768826748,317.1564334765589,-4.156433476558902,20.40520711973588,-2.4052071197358806,19.131238929304477,-4.131238929304477,180076.0,-2.3081551548006965e-05,0.0001704890311247848,-1.3356622313555836e-05,-2.294164091441656e-05
151,26017,423.7391082720485,-41.7391082720485,139.51492117518507,-35.514921175185066,1.957539203866654,-0.9575392038666539,7.066457289769804,-6.066457289769804,103506.0,-0.0003431194440436793,-0.0004032530314382596,-9.251050218022664e-06,-5.860971624610945e-05
152,55007,27.560608651476027,1.4393913485239729,5.214904029635747,-1.214904029635747,0.0,0.0,0.0,0.0,15088.0,-8.052121087193445e-05,9.539974473250086e-05,0.0,0.0
153,48023,7.780187189545546,1.2198128104544539,2.9248418225954347,0.07515817740456532,-2.3556687810216845e-12,2.3556687810216845e-12,0.0,0.0,3560.0,2.1111847585552056e-05,0.0003426440478804646,6.617047137701361e-16,0.0
154,46005,54.35441592650132,-0.3544159265013178,1.7952755004031014,3.2047244995968986,0.43914528366550454,-0.43914528366550454,0.0,0.0,18338.0,0.00017475867049824946,-1.9326858245245818e-05,-2.394728343687995e-05,0.0
155,16007,5.484089423604661,3.5159105763953393,2.1917270853744757,-2.1917270853744757,0.0,0.0,0.0,0.0,6054.0,-0.0003620295813304387,0.0005807582716212982,0.0,0.0
156,37013,304.95918197669175,-8.959181976691752,190.07160882738808,-48.071608827388076,0.23546331717200086,0.7645366828279991,1.956577933141073,1.043422066858927,47160.0,-0.0010193301278072111,-0.00018997417253375216,1.6211549678286667e-05,2.2125149848577756e-05
157,45013,981.2534397192916,-23.253439719291578,281.79257167580516,-13.792571675805164,12.338113903735715,-3.3381139037357155,16.526344728897456,-4.526344728897456,189732.0,-7.2695020744024e-05,-0.00012255939809463652,-1.75938371162256e-05,-2.385651723956663e-05
158,22011,110.81156879159151,8.188431208408488,34.46561791555875,-6.465617915558752,2.285185699903577,-0.2851856999035771,5.1845824990412535,3.8154175009587465,37387.0,-0.00017293759637196758,0.00021901814022008955,-7.627937515809697e-06,0.00010205198333535043
159,40007,21.194036770403848,-4.194036770403848,0.8940545578507151,1.105945442149285,1.0755728385075676,-0.07557283850756757,2.0000004515692313,-1.0000004515692313,5326.0,0.00020765028955112372,-0.000787464658355961,-1.4189417669464435e-05,-0.00018775825226609677
160,42007,715.6735905465355,-82.67359054653548,156.88953131017212,-13.889531310172117,6.993777427475478,-0.9937774274754778,6.145597748595671,-1.1455977485956712,164781.0,-8.429085458986241e-05,-0.0005017179805107111,-6.030898146482166e-06,-6.952244182252027e-06
161,49001,8.441169529578072,2.5588304704219276,2.306930479698266,-1.306930479698266,0.0,0.0,2.0000004515692313,-1.0000004515692313,6594.0,-0.0001981999514252754,0.00038805436312131143,0.0,-0.00015165308637689283
162,30001,50.80255618234826,-1.8025561823482619,1.4388895734194918,-0.43888957341949175,0.0,0.0,6.8967192083773e-38,-6.8967192083773e-38,9454.0,-4.642369086307296e-05,-0.00019066598078572688,0.0,-7.295027721998414e-42
163,27005,90.52699577119981,5.4730042288001925,25.4240598385651,-7.4240598385651,1.6852632807933503,4.31473671920665,6.749955129084356,-1.7499551290843556,34227.0,-0.00021690653105925438,0.000159903124106705,0.0001260623694512125,-5.112791448518291e-05
164,40009,124.2203955848453,-3.2203955848453063,76.38387591000318,-7.383875910003184,1.000000000012329,-1.2329026688462363e-11,2.377962149980234,-0.37796214998023414,21860.0,-0.0003377802337604384,-0.00014731910269191704,-5.639993910550029e-16,-1.7290125799644744e-05
165,42009,69.97806264615755,2.0219373538424463,7.995032503467257,-0.9950325034672574,1.1668727678031947,-0.1668727678031947,1.774064593976492,-0.7740645939764921,48154.0,-2.0663548271530036e-05,4.198898022682324e-05,-3.465397844482176e-06,-1.6074772479471945e-05
166,47003,230.78263734629633,-8.782637346296326,67.66972235840065,-12.669722358400648,3.683367960929176,0.31663203907082416,0.5910624796523619,1.4089375203476382,48937.0,-0.00025889863208616485,-0.00017946824174543444,6.470197173321294e-06,2.8790843744970844e-05
167,51019,177.99598638918235,-16.99598638918235,38.20321638265131,9.796783617348687,-0.40944331889584307,1.409443318895843,1.202278950277833,-0.20227895027783305,78965.0,0.00012406488466217548,-0.00021523442524133918,1.784896243773625e-05,-2.561627939945964e-06
168,48025,201.61648638165042,9.383513618349582,83.31545908156357,-34.315459081563574,13.172338840379588,-3.172338840379588,0.12271886649419339,0.8772811335058066,32609.0,-0.0010523309234126645,0.0002877583985510007,-9.72841497862427e-05,2.6903036999166077e-05
169,33001,113.6794317008875,2.3205682991124945,27.400927349394035,-15.400927349394035,4.3609598059369095,-1.3609598059369095,2.2702750076919127,-1.2702750076919127,61174.0,-0.0002517560948996965,3.793389837369625e-05,-2.2247356817224793e-05,-2.076494928714671e-05
170,21013,51.68780625350657,5.312193746493428,54.386039997045586,-9.386039997045586,1.0189437949959372,-0.018943794995937235,9.598331921792818,-3.598331921792818,26426.0,-0.0003551820175980317,0.0002010214843901244,-7.168619918238566e-07,-0.0001361663483611904
171,48027,1409.6582686634658,882.3417313365342,844.28590743402,58.71409256597997,53.75944978651966,-4.75944978651966,62.63688900159245,-11.63688900159245,355700.0,0.00016506632714641543,0.0024805783844153335,-1.3380516689681362e-05,-3.2715459661491285e-05
172,39013,193.48764606836338,-6.487646068363375,25.41487570046155,-10.41487570046155,-1.263914459133943e-16,1.263914459133943e-16,0.4113567035318417,-0.4113567035318417,67424.0,-0.00015446837476954127,-9.622161349613454e-05,1.874576499664723e-21,-6.101042707816827e-06
173,27007,286.35519679132574,-23.35519679132574,143.41716342553843,-24.417163425538433,70.33487681302817,-31.334876813028174,76.46424670195536,-40.46424670195536,46784.0,-0.0005219126929193406,-0.000499213337707886,-0.000669777633657408,-0.0008649163539234644
174,13017,139.93843214126085,-8.938432141260847,49.18006918695914,-8.180069186959138,-0.35109258286327794,0.35109258286327794,-8.546576036923751e-12,8.546576036923751e-12,16889.0,-0.0004843430153922161,-0.0005292457896418288,2.0788239852168744e-05,5.060439361077477e-16
175,16009,31.422047041327698,-3.4220470413276978,8.226259790649806,-2.226259790649806,0.0,0.0,0.0,0.0,9231.0,-0.0002411721146841952,-0.00037071249499812564,0.0,0.0
176,46007,33.133207917028,-9.133207917028002,32.24756205434318,-7.247562054343177,0.0,0.0,0.0,0.0,3430.0,-0.002112991852578186,-0.0026627428329527706,0.0,0.0
177,50003,76.66167944118473,-1.6616794411847309,1.6574791060371536,2.3425208939628464,0.9491625172323666,1.0508374827676334,3.2008181278173833,-2.2008181278173833,35649.0,6.571070419823407e-05,-4.661223151237709e-05,2.9477334084199652e-05,-6.173576054917062e-05
178,38005,78.71317566755216,17.286824332447836,34.26165836080469,22.738341639195312,1.8751685244175862,-1.8751685244175862,1.3389825005685867,-1.3389825005685867,6860.0,0.0033146270611071884,0.0025199452379661568,-0.0002733481814019805,-0.00019518695343565405
179,8011,13.848278603414709,5.151721396585291,3.4476219021108316,1.5523780978891684,0.0,0.0,1.5808460960505628,-1.5808460960505628,5677.0,0.00027345043119414626,0.0009074725024811152,0.0,-0.0002784650512683746
180,5007,963.7126533107299,-45.712653310729934,200.52932792175994,-13.529327921759943,18.1178413531662,-3.117841353166199,4.822575220545573,3.1774247794544266,273510.0,-4.946556952857279e-05,-0.0001671333893120176,-1.1399368773230225e-05,1.161721611441785e-05
181,19011,74.66934027322735,-6.669340273227348,18.941453342996944,-0.9414533429969438,-0.8050405279567935,0.8050405279567935,0.43914528366550454,-0.43914528366550454,25558.0,-3.683595519981782e-05,-0.00026094922424396857,3.149857296959048e-05,-1.7182302357989848e-05
182,18007,24.32740754916813,2.6725924508318712,5.854773385321279,-0.8547733853212787,2.0000004515692313,-1.0000004515692313,0.7504540522253107,-0.7504540522253107,8695.0,-9.830631228536845e-05,0.0003073711846845165,-0.0001150086775812802,-8.630868915759755e-05
183,27009,153.39531315190115,2.6046868480988508,30.225834264219753,8.774165735780247,3.0251649267104535,-1.0251649267104535,1.5707502794807353,-0.5707502794807353,40476.0,0.00021677452652881332,6.435138966545239e-05,-2.532772326095596e-05,-1.4100955615197532e-05
