,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis
154,46005,54.0,54.35441592650132,-0.3544159265013178,5.0,1.7952755004031014,3.2047244995968986,0.0,0.43914528366550454,-0.43914528366550454,0.0,0.0,0.0
155,16007,9.0,5.484089423604661,3.5159105763953393,0.0,2.1917270853744757,-2.1917270853744757,0.0,0.0,0.0,0.0,0.0,0.0
156,37013,296.0,304.95918197669175,-8.959181976691752,142.0,190.07160882738808,-48.071608827388076,1.0,0.23546331717200086,0.7645366828279991,3.0,1.956577933141073,1.043422066858927
157,45013,958.0,981.2534397192916,-23.253439719291578,268.0,281.79257167580516,-13.792571675805164,9.0,12.338113903735715,-3.3381139037357155,12.0,16.526344728897456,-4.526344728897456
158,22011,119.0,110.81156879159151,8.188431208408488,28.0,34.46561791555875,-6.465617915558752,2.0,2.285185699903577,-0.2851856999035771,9.0,5.1845824990412535,3.8154175009587465
159,40007,17.0,21.194036770403848,-4.194036770403848,2.0,0.8940545578507151,1.105945442149285,1.0,1.0755728385075676,-0.07557283850756757,1.0,2.0000004515692313,-1.0000004515692313
160,42007,633.0,715.6735905465355,-82.67359054653548,143.0,156.88953131017212,-13.889531310172117,6.0,6.993777427475478,-0.9937774274754778,5.0,6.145597748595671,-1.1455977485956712
161,49001,11.0,8.441169529578072,2.5588304704219276,1.0,2.306930479698266,-1.306930479698266,0.0,0.0,0.0,1.0,2.0000004515692313,-1.0000004515692313
162,30001,49.0,50.80255618234826,-1.8025561823482619,1.0,1.4388895734194918,-0.43888957341949175,0.0,0.0,0.0,0.0,6.8967192083773e-38,-6.8967192083773e-38
163,27005,96.0,90.52699577119981,5.4730042288001925,18.0,25.4240598385651,-7.4240598385651,6.0,1.6852632807933503,4.31473671920665,5.0,6.749955129084356,-1.7499551290843556
164,40009,121.0,124.2203955848453,-3.2203955848453063,69.0,76.38387591000318,-7.383875910003184,1.0,1.000000000012329,-1.2329026688462363e-11,2.0,2.377962149980234,-0.37796214998023414
165,42009,72.0,69.97806264615755,2.0219373538424463,7.0,7.995032503467257,-0.9950325034672574,1.0,1.1668727678031947,-0.1668727678031947,1.0,1.774064593976492,-0.7740645939764921
166,47003,222.0,230.78263734629633,-8.782637346296326,55.0,67.66972235840065,-12.669722358400648,4.0,3.683367960929176,0.31663203907082416,2.0,0.5910624796523619,1.4089375203476382
167,51019,161.0,177.99598638918235,-16.99598638918235,48.0,38.20321638265131,9.796783617348687,1.0,-0.40944331889584307,1.409443318895843,1.0,1.202278950277833,-0.20227895027783305
168,48025,211.0,201.61648638165042,9.383513618349582,49.0,83.31545908156357,-34.315459081563574,10.0,13.172338840379588,-3.172338840379588,1.0,0.12271886649419339,0.8772811335058066
169,33001,116.0,113.6794317008875,2.3205682991124945,12.0,27.400927349394035,-15.400927349394035,3.0,4.3609598059369095,-1.3609598059369095,1.0,2.2702750076919127,-1.2702750076919127
170,21013,57.0,51.68780625350657,5.312193746493428,45.0,54.386039997045586,-9.386039997045586,1.0,1.0189437949959372,-0.018943794995937235,6.0,9.598331921792818,-3.598331921792818
171,48027,2292.0,1409.6582686634658,882.3417313365342,903.0,844.28590743402,58.71409256597997,49.0,53.75944978651966,-4.75944978651966,51.0,62.63688900159245,-11.63688900159245
172,39013,187.0,193.48764606836338,-6.487646068363375,15.0,25.41487570046155,-10.41487570046155,0.0,-1.263914459133943e-16,1.263914459133943e-16,0.0,0.4113567035318417,-0.4113567035318417
173,27007,263.0,286.35519679132574,-23.35519679132574,119.0,143.41716342553843,-24.417163425538433,39.0,70.33487681302817,-31.334876813028174,36.0,76.46424670195536,-40.46424670195536
174,13017,131.0,139.93843214126085,-8.938432141260847,41.0,49.18006918695914,-8.180069186959138,0.0,-0.35109258286327794,0.35109258286327794,0.0,-8.546576036923751e-12,8.546576036923751e-12
175,16009,28.0,31.422047041327698,-3.4220470413276978,6.0,8.226259790649806,-2.226259790649806,0.0,0.0,0.0,0.0,0.0,0.0
176,46007,24.0,33.133207917028,-9.133207917028002,25.0,32.24756205434318,-7.247562054343177,0.0,0.0,0.0,0.0,0.0,0.0
177,50003,75.0,76.66167944118473,-1.6616794411847309,4.0,1.6574791060371536,2.3425208939628464,2.0,0.9491625172323666,1.0508374827676334,1.0,3.2008181278173833,-2.2008181278173833
178,38005,96.0,78.71317566755216,17.286824332447836,57.0,34.26165836080469,22.738341639195312,0.0,1.8751685244175862,-1.8751685244175862,0.0,1.3389825005685867,-1.3389825005685867
179,8011,19.0,13.848278603414709,5.151721396585291,5.0,3.4476219021108316,1.5523780978891684,0.0,0.0,0.0,0.0,1.5808460960505628,-1.5808460960505628
180,5007,918.0,963.7126533107299,-45.712653310729934,187.0,200.52932792175994,-13.529327921759943,15.0,18.1178413531662,-3.117841353166199,8.0,4.822575220545573,3.1774247794544266
181,19011,68.0,74.66934027322735,-6.669340273227348,18.0,18.941453342996944,-0.9414533429969438,0.0,-0.8050405279567935,0.8050405279567935,0.0,0.43914528366550454,-0.43914528366550454
182,18007,27.0,24.32740754916813,2.6725924508318712,5.0,5.854773385321279,-0.8547733853212787,1.0,2.0000004515692313,-1.0000004515692313,0.0,0.7504540522253107,-0.7504540522253107
183,27009,156.0,153.39531315190115,2.6046868480988508,39.0,30.225834264219753,8.774165735780247,2.0,3.0251649267104535,-1.0251649267104535,1.0,1.5707502794807353,-0.5707502794807353
184,29015,27.0,21.378724346482606,5.621275653517394,14.0,19.526761245962824,-5.526761245962824,1.0,1.6294281957578711,-0.6294281957578711,2.0,4.0000014816508855,-2.0000014816508855
185,28009,38.0,38.60376093693321,-0.6037609369332131,18.0,19.297369320427865,-1.2973693204278653,4.0,3.0176108998849216,0.9823891001150784,1.0,0.8488354525841328,0.15116454741586716
186,41003,547.0,571.8084263829597,-24.808426382959738,70.0,76.9537981252835,-6.953798125283498,2.0,5.785382880351872,-3.7853828803518716,4.0,4.809628203682924,-0.8096282036829239
187,47005,69.0,77.2983825233446,-8.2983825233446,33.0,23.99326947516544,9.006730524834559,0.0,0.0,0.0,2.0,2.151136441377064,-0.15113644137706395
188,53005,1028.0,1091.9615334560285,-63.96153345602852,235.0,237.35266849439128,-2.3526684943912812,8.0,7.618936876700901,0.3810631232990991,22.0,31.997219975532285,-9.997219975532285
189,26019,31.0,36.44025339318942,-5.440253393189423,3.0,3.539858752001331,-0.5398587520013312,0.0,0.0,0.0,0.0,0.0,0.0
190,34003,2326.0,2577.282178461473,-251.282178461473,433.0,498.93512470435155,-65.93512470435155,49.0,63.71698768836529,-14.716987688365293,46.0,50.01352985350286,-4.01352985350286
191,45015,1141.0,1224.8607821011028,-83.86078210110281,416.0,522.613545693515,-106.613545693515,20.0,22.278139878342742,-2.278139878342742,7.0,11.189291330098259,-4.189291330098259
192,54003,333.0,347.92238665084454,-14.922386650844544,71.0,82.80606406828781,-11.80606406828781,7.0,4.712653315129355,2.287346684870645,4.0,5.4592956857211155,-1.4592956857211155
193,42011,2257.0,2423.964314112374,-166.9643141123738,463.0,433.8211420144634,29.17885798553658,46.0,45.88740932561434,0.11259067438565751,44.0,59.884254414671815,-15.884254414671815
194,25003,270.0,320.9476965034972,-50.947696503497184,34.0,35.81557688775699,-1.8155768877569898,1.0,0.6255191658005324,0.37448083419946765,1.0,1.1493048130319394,-0.14930481303193943
195,35001,5372.0,5516.988984825381,-144.9889848253806,2101.0,1965.9601882996733,135.0398117003267,98.0,83.72171295964539,14.278287040354613,267.0,321.1062740379489,-54.10627403794888
196,13019,89.0,98.30198558194031,-9.301985581940315,20.0,19.06484320526864,0.935156794731359,0.0,0.28053338928867233,-0.28053338928867233,0.0,0.11086995826726032,-0.11086995826726032
197,26021,853.0,831.0590252557812,21.940974744218806,298.0,277.52086034169355,20.47913965830645,2.0,1.0995454320553248,0.9004545679446752,2.0,0.8947229110086576,1.1052770889913424
198,37015,122.0,141.2169690763216,-19.21696907632159,60.0,67.4248178177726,-7.424817817772606,2.0,2.9953488656186065,-0.9953488656186065,0.0,-0.14770353916493217,0.14770353916493217
199,2050,501.0,519.8143505853062,-18.814350585306215,71.0,58.72617526790396,12.273824732096038,1.0,0.7158918502012894,0.2841081497987106,2.0,2.7025396096103815,-0.7025396096103815
200,48029,8531.0,6464.723498565936,2066.276501434064,3035.0,2367.808591308268,667.1914086917318,398.0,403.62386112477793,-5.623861124777932,244.0,278.7626193357955,-34.76261933579548
201,1007,121.0,156.5127229410939,-35.5127229410939,57.0,67.1845048046029,-10.184504804602895,0.0,0.8310007849011058,-0.8310007849011058,1.0,2.114385506746495,-1.114385506746495
202,13021,1818.0,1871.828488550094,-53.82848855009411,718.0,720.6020526036323,-2.6020526036322735,23.0,47.618197758336215,-24.618197758336215,36.0,39.345163397652556,-3.3451633976525557
203,22013,139.0,145.26016207041542,-6.260162070415419,43.0,46.73880568637274,-3.738805686372743,1.0,1.3862972569468013,-0.3862972569468013,0.0,-2.502034038361031,2.502034038361031
204,30003,213.0,223.29523776128087,-10.295237761280873,117.0,135.61544430462408,-18.615444304624077,0.0,0.0,0.0,0.0,5.9976216374127754e-12,-5.9976216374127754e-12
205,56003,10.0,7.8579293844574885,2.1420706155425115,1.0,2.0208092328684177,-1.0208092328684177,0.0,0.0,0.0,0.0,0.0,0.0
206,27011,9.0,7.517077226536299,1.4829227734637014,0.0,-0.09463808850342037,0.09463808850342037,0.0,0.0,0.0,0.0,-2.3556687810216845e-12,2.3556687810216845e-12
207,38007,0.0,1.5930799328283327,-1.5930799328283327,0.0,0.0567316829910377,-0.0567316829910377,0.0,0.0,0.0,0.0,0.0,0.0
208,16011,104.0,89.96297188193765,14.037028118062352,32.0,54.77154341486832,-22.77154341486832,1.0,2.347961420267094,-1.3479614202670942,0.0,1.3174866363229771,-1.3174866363229771
209,19013,1178.0,1317.993071796102,-139.99307179610196,497.0,569.4298222679915,-72.42982226799154,4.0,6.331760074756941,-2.331760074756941,6.0,-0.9786685543470117,6.978668554347012
210,18009,75.0,71.33924531450015,3.660754685499853,20.0,24.399105229848495,-4.3991052298484945,0.0,0.0,0.0,0.0,0.0,0.0
211,37017,172.0,157.1928311497225,14.807168850277492,108.0,92.68006862896937,15.319931371030634,2.0,1.9634157598361024,0.03658424016389761,2.0,2.875014844729117,-0.8750148447291171
212,16013,49.0,56.21919605805895,-7.219196058058948,7.0,7.252615270619009,-0.25261527061900857,0.0,0.43914528366550454,-0.43914528366550454,1.0,1.000000000012329,-1.2329026688462363e-11
213,30005,57.0,59.66269547566544,-2.662695475665437,28.0,14.068230814898737,13.931769185101263,0.0,-0.6034002817633136,0.6034002817633136,0.0,-0.6034002817633136,0.6034002817633136
214,31009,1.0,1.1599052604610878,-0.15990526046108777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,40011,40.0,44.928948721976575,-4.928948721976575,19.0,21.16566318887464,-2.165663188874639,0.0,-1.3594935050522704e-16,1.3594935050522704e-16,0.0,1.0998523602337314e-29,-1.0998523602337314e-29
216,42013,413.0,444.9649057846722,-31.964905784672226,91.0,80.02262373832309,10.977376261676909,1.0,1.791859487201383,-0.7918594872013831,3.0,2.4052126182208404,0.5947873817791596
217,48031,10.0,-46.964240850323776,56.964240850323776,2.0,-9.82835880902893,11.82835880902893,0.0,-1.810179345120404,1.810179345120404,2.0,2.044746547175894,-0.04474654717589388
218,51021,20.0,18.36527027508046,1.6347297249195414,1.0,2.0499300885778453,-1.0499300885778453,0.0,0.0,0.0,0.0,0.0,0.0
219,13023,106.0,114.446297298003,-8.446297298003003,30.0,35.40070234017187,-5.400702340171868,1.0,0.7770026556133639,0.2229973443866361,2.0,1.7531415499945069,0.2468584500054931
220,47007,137.0,124.69130482453615,12.308695175463853,18.0,42.98065956308327,-24.98065956308327,0.0,0.43914528366550454,-0.43914528366550454,0.0,-0.3004713553123616,0.3004713553123616
221,1009,234.0,283.3447872244301,-49.34478722443009,87.0,104.05821105348163,-17.058211053481628,1.0,1.3281420965513178,-0.32814209655131776,1.0,0.008198618436094263,0.9918013815639057
222,47009,566.0,658.7434892938867,-92.74348929388668,143.0,172.20798316338139,-29.207983163381385,0.0,2.7781221382115104,-2.7781221382115104,5.0,3.699634645558909,1.300365354441091
223,27013,522.0,571.4424472893693,-49.442447289369284,97.0,140.63786038637994,-43.63786038637994,3.0,4.092263184367875,-1.0922631843678747,2.0,4.387774035255553,-2.3877740352555534
224,16015,13.0,12.917744842059887,0.08225515794011251,3.0,2.786663559260204,0.21333644073979618,0.0,0.0,0.0,0.0,0.0,0.0
225,28011,377.0,361.22135603683967,15.778643963160334,144.0,124.42135712060966,19.578642879390344,10.0,12.594802887061805,-2.594802887061805,3.0,1.1271451838533577,1.8728548161466423
226,29017,27.0,25.135512472183603,1.8644875278163973,9.0,9.590400616339977,-0.5904006163399771,1.0,1.6057905467924734,-0.6057905467924734,0.0,0.0,0.0
227,46009,8.0,7.065435758173811,0.9345642418261892,4.0,6.714210346588416,-2.714210346588416,0.0,0.0,0.0,1.0,2.0000004515692313,-1.0000004515692313
228,17005,55.0,60.88977733928272,-5.889777339282723,13.0,19.204224316344497,-6.204224316344497,0.0,-2.3556687810216845e-12,2.3556687810216845e-12,1.0,0.746616339024605,0.253383660975395
229,16017,87.0,111.33739132565776,-24.337391325657762,16.0,19.44176782709659,-3.441767827096591,0.0,0.05673789124819839,-0.05673789124819839,1.0,1.5896055744124076,-0.5896055744124076
230,16019,380.0,363.16960850463516,16.830391495364836,40.0,59.31948652221862,-19.319486522218618,0.0,0.6571805115531583,-0.6571805115531583,1.0,-0.16569129336330035,1.1656912933633004
231,5009,97.0,86.03188551197347,10.96811448802653,24.0,13.716900409436889,10.283099590563111,0.0,4.921163519484716,-4.921163519484716,1.0,3.152685536270828,-2.152685536270828
232,19015,98.0,98.00754882026283,-0.007548820262826439,24.0,24.91697406802703,-0.9169740680270309,0.0,-0.03803407127531566,0.03803407127531566,0.0,-2.423216668956841,2.423216668956841
233,17007,199.0,209.711606503947,-10.711606503946996,42.0,48.78392935812906,-6.783929358129058,1.0,1.429706013860288,-0.42970601386028795,1.0,0.6377160223547964,0.3622839776452036
234,18011,185.0,181.95518724244226,3.044812757557736,33.0,29.688841790772678,3.3111582092273224,2.0,1.6200887750440025,0.3799112249559975,3.0,3.1176113112050716,-0.11761131120507162
235,21015,434.0,375.6890613368714,58.31093866312858,77.0,61.658864866000854,15.341135133999146,3.0,2.2416506041265998,0.7583493958734002,4.0,5.837626952965381,-1.8376269529653806
236,29019,1451.0,1613.0247240823667,-162.02472408236667,561.0,639.7673128450028,-78.76731284500283,14.0,18.243350115998616,-4.2433501159986164,23.0,23.926890412851044,-0.9268904128510442
237,31011,5.0,4.335436237288653,0.6645637627113468,0.0,0.2596218405718762,-0.2596218405718762,0.0,0.0,0.0,0.0,0.45137669385628937,-0.45137669385628937
238,54005,43.0,18.083548511298147,24.916451488701853,17.0,20.878966401235253,-3.878966401235253,0.0,0.0,0.0,0.0,-0.6034002817633136,0.6034002817633136
239,48033,1.0,2.040743248174998,-1.0407432481749979,0.0,3.479098158742432e-18,-3.479098158742432e-18,0.0,0.0,0.0,0.0,0.0,0.0
240,48035,43.0,55.720495472281186,-12.720495472281186,19.0,15.180863850081483,3.819136149918517,0.0,0.8143643070250319,-0.8143643070250319,0.0,5.931245734526883e-17,-5.931245734526883e-17
241,22015,805.0,869.6678572990502,-64.66785729905018,284.0,325.92587774503994,-41.92587774503994,9.0,11.095701263895105,-2.095701263895105,15.0,14.073097478109286,0.9269025218907139
242,51023,66.0,71.51036663854339,-5.510366638543388,9.0,9.179484407427,-0.17948440742699923,0.0,0.4642270750469569,-0.4642270750469569,1.0,0.7857185056773452,0.21428149432265475
243,38009,21.0,27.869416303009988,-6.869416303009988,2.0,2.7908244908783355,-0.7908244908783355,0.0,0.0,0.0,0.0,0.0,0.0
244,8013,1359.0,1413.0547113289856,-54.054711328985604,236.0,257.87343918484123,-21.87343918484123,15.0,15.726146465285268,-0.726146465285268,14.0,18.127260824827978,-4.127260824827978
245,16021,18.0,21.58531947404059,-3.5853194740405883,2.0,2.6575269788156004,-0.6575269788156004,0.0,0.0,0.0,0.0,0.43914528366550454,-0.43914528366550454
246,20011,45.0,41.06868207444421,3.9313179255557884,11.0,13.957514401477791,-2.957514401477791,1.0,1.3366428738708798,-0.33664287387087977,1.0,1.0609879844802514,-0.060987984480251445
247,21017,69.0,77.91029627784195,-8.910296277841951,11.0,2.6012740681848534,8.398725931815147,8.0,13.264575591233122,-5.264575591233122,7.0,10.439247453666468,-3.439247453666468
248,48037,484.0,522.4416104194784,-38.441610419478366,217.0,199.28607562020917,17.713924379790825,15.0,19.51076914375487,-4.510769143754871,4.0,-4.656498013682969,8.656498013682969
249,38011,0.0,-2.3772596481378736,2.3772596481378736,0.0,1.3455776913983244,-1.3455776913983244,0.0,0.0,0.0,0.0,0.0,0.0
250,31013,39.0,52.996342304588964,-13.996342304588964,7.0,3.5569021652316177,3.4430978347683823,0.0,6.941704006344554e-49,-6.941704006344554e-49,0.0,1.5808460960505628,-1.5808460960505628
251,49003,84.0,100.10886583088455,-16.108865830884554,12.0,13.288934992456266,-1.2889349924562659,0.0,-0.7831659916483549,0.7831659916483549,0.0,0.39007499071225515,-0.39007499071225515
252,21019,111.0,123.64726399136892,-12.647263991368916,63.0,74.69089524903184,-11.69089524903184,2.0,2.123559754641857,-0.1235597546418572,1.0,1.404000333662589,-0.40400033366258903
253,31015,1.0,1.3079194729370518,-0.3079194729370518,0.0,-0.6034002817633136,0.6034002817633136,0.0,0.0,0.0,0.0,0.0,0.0
254,21021,101.0,104.68801075913598,-3.6880107591359774,25.0,25.904971929374717,-0.9049719293747174,3.0,4.484951841660759,-1.4849518416607594,1.0,-0.5228151575541071,1.5228151575541071
255,21023,18.0,18.186346755096125,-0.18634675509612464,7.0,8.147344014529077,-1.147344014529077,0.0,3.1618107504642174,-3.1618107504642174,1.0,2.0000004515692313,-1.0000004515692313
256,12007,160.0,181.28165216728272,-21.281652167282715,53.0,50.619314802614475,2.3806851973855245,1.0,6.156075046304486,-5.156075046304486,1.0,0.7302017261427718,0.2697982738572282
257,42015,106.0,114.01771148184793,-8.017711481847925,8.0,7.387863513690672,0.6121364863093284,0.0,-0.6977016438975081,0.6977016438975081,0.0,-0.07165209053449018,0.07165209053449018
258,5011,52.0,46.26586580041578,5.7341341995842185,20.0,28.203516585153576,-8.203516585153576,1.0,0.9797760260650721,0.02022397393492792,0.0,-0.5145600179149201,0.5145600179149201
259,47011,499.0,536.2323047308486,-37.23230473084857,297.0,279.72538784791533,17.27461215208467,3.0,1.39933370196241,1.60066629803759,7.0,7.7186150977173416,-0.7186150977173416
260,26023,112.0,141.02162356505028,-29.021623565050277,43.0,49.78567592683362,-6.785675926833619,0.0,0.7641497361443856,-0.7641497361443856,1.0,0.9734729278487924,0.026527072151207642
261,13025,72.0,83.03760842966663,-11.037608429666633,11.0,5.8736352315612965,5.1263647684387035,0.0,-7.271994942066528e-30,7.271994942066528e-30,0.0,-8.120393954973877e-33,8.120393954973877e-33
262,54007,41.0,50.071592236289305,-9.071592236289305,24.0,21.71142411898611,2.288575881013891,0.0,-0.6034002817633136,0.6034002817633136,0.0,0.0,0.0
