,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
120,5029,82.0,83.845,-1.8449999999999989,45.0,26.954,18.046,2.0,1.122,0.8779999999999999,4.0,1.403,2.597,20895.0,0.0008636515912897822,-8.829863603732945e-05,4.20196219191194e-05,0.00012428810720268007
121,5031,798.0,847.27,-49.26999999999998,381.0,464.819,-83.81900000000002,19.0,7.869,11.131,14.0,8.781,5.218999999999999,109081.0,-0.0007684106306322826,-0.00045168269451141796,0.0001020434356120681,4.784517927045039e-05
122,5033,172.0,194.171,-22.170999999999992,82.0,53.026,28.973999999999997,2.0,2.103,-0.1030000000000002,6.0,4.347,1.6529999999999996,63118.0,0.0004590449634018821,-0.0003512627142811875,-1.631864127507212e-06,2.618904274533413e-05
123,5035,574.0,588.714,-14.714000000000055,293.0,225.262,67.738,8.0,5.128,2.872,5.0,11.392,-6.3919999999999995,48381.0,0.001400095078646576,-0.0003041276534176651,5.93621462971001e-05,-0.00013211798019883837
124,5037,105.0,108.747,-3.747,48.0,64.699,-16.698999999999998,0.0,0.785,-0.785,1.0,0.557,0.44299999999999995,16576.0,-0.0010074203667953666,-0.0002260497104247104,-4.7357625482625486e-05,2.6725386100386098e-05
125,5039,41.0,49.989,-8.988999999999997,24.0,19.495,4.504999999999999,0.0,0.834,-0.834,5.0,1.925,3.075,7114.0,0.0006332583637897103,-0.0012635648017992687,-0.00011723362384031486,0.0004322462749508013
126,5041,93.0,97.923,-4.923000000000002,64.0,31.159,32.841,0.0,1.129,-1.129,3.0,0.626,2.374,11538.0,0.0028463338533541343,-0.00042667706708268346,-9.785058068989426e-05,0.00020575489686254118
127,5043,104.0,119.086,-15.085999999999999,55.0,40.744,14.256,0.0,0.772,-0.772,4.0,0.522,3.4779999999999998,18263.0,0.0007805946449104748,-0.0008260417237036631,-4.227125882932705e-05,0.00019043968679844492
128,5045,608.0,642.385,-34.38499999999999,303.0,210.847,92.15299999999999,4.0,9.603,-5.603,13.0,7.482,5.518,124800.0,0.0007384054487179487,-0.00027552083333333324,-4.489583333333333e-05,4.4214743589743586e-05
129,5047,36.0,52.676,-16.676000000000002,13.0,10.044,2.9559999999999995,0.0,0.545,-0.545,0.0,0.001,-0.001,17785.0,0.00016620747821197637,-0.0009376440820916504,-3.0643800955861685e-05,-5.6227157717177395e-08
130,5049,16.0,20.552,-4.552,8.0,5.403,2.5970000000000004,0.0,0.311,-0.311,0.0,0.0,0.0,12301.0,0.000211121047069344,-0.00037005121534834564,-2.528249735793838e-05,0.0
131,5051,432.0,447.001,-15.000999999999976,271.0,207.63,63.370000000000005,3.0,4.923,-1.923,8.0,3.616,4.384,99043.0,0.0006398231071352847,-0.0001514594671001482,-1.9415809294952697e-05,4.4263602677624873e-05
132,5053,39.0,44.323,-5.323,10.0,12.505,-2.505000000000001,1.0,0.665,0.33499999999999996,0.0,0.567,-0.567,18229.0,-0.00013741839925393608,-0.0002920072412090625,1.8377310878270884e-05,-3.110428438202863e-05
133,5055,201.0,216.715,-15.715000000000003,110.0,92.715,17.284999999999997,3.0,1.009,1.991,5.0,3.581,1.419,45197.0,0.00038243688740403117,-0.0003477000685886232,4.405159634489015e-05,3.139588910768414e-05
134,5057,133.0,205.47,-72.47,106.0,92.362,13.638000000000005,4.0,0.448,3.552,10.0,2.931,7.069,21695.0,0.0006286241069370825,-0.003340401014058539,0.000163724360451717,0.00032583544595528926
135,5059,138.0,138.438,-0.4379999999999882,97.0,57.135,39.865,3.0,6.087,-3.0869999999999997,4.0,8.782,-4.782,33667.0,0.0011840971871565629,-1.300977218047311e-05,-9.169216146374788e-05,-0.00014203819764160752
136,5061,70.0,105.953,-35.953,29.0,44.272,-15.271999999999998,0.0,0.483,-0.483,1.0,0.605,0.395,13267.0,-0.001151126856109143,-0.0027099570362553705,-3.640612044923494e-05,2.9773121278359843e-05
137,5063,158.0,119.77,38.230000000000004,54.0,23.788,30.212,2.0,0.876,1.124,1.0,0.151,0.849,37585.0,0.0008038313156844486,0.0010171611015032593,2.9905547425834778e-05,2.258879872289477e-05
138,5065,31.0,35.186,-4.186,6.0,7.725,-1.7249999999999996,2.0,2.702,-0.702,1.0,0.287,0.7130000000000001,13596.0,-0.00012687555163283317,-0.00030788467196234186,-5.163283318623124e-05,5.244189467490439e-05
139,5067,96.0,112.42,-16.42,52.0,37.965,14.034999999999997,3.0,10.143,-7.143000000000001,4.0,8.646,-4.646000000000001,16908.0,0.0008300804352969007,-0.0009711379228767448,-0.00042246273953158275,-0.0002747811686775491
140,5069,699.0,829.498,-130.49800000000005,421.0,391.099,29.90100000000001,5.0,8.441,-3.4410000000000007,18.0,15.44,2.5600000000000005,68123.0,0.00043892664738781335,-0.0019156232109566527,-5.051157465173291e-05,3.75790848905656e-05
141,5071,60.0,86.932,-26.932000000000002,22.0,24.011,-2.0109999999999992,0.0,0.179,-0.179,6.0,1.831,4.1690000000000005,26475.0,-7.595845136921621e-05,-0.001017261567516525,-6.761095372993389e-06,0.00015746931067044383
142,5073,41.0,45.722,-4.722000000000001,36.0,16.772,19.228,0.0,0.243,-0.243,0.0,0.262,-0.262,6728.0,0.002857907253269917,-0.0007018430439952439,-3.611771700356718e-05,-3.894173602853746e-05
143,5075,59.0,83.349,-24.349000000000004,24.0,20.225,3.7749999999999986,1.0,0.85,0.15000000000000002,1.0,0.209,0.791,16511.0,0.00022863545515111128,-0.0014747138271455397,9.08485252256072e-06,4.790745563563685e-05
144,5077,60.0,70.474,-10.474000000000004,28.0,31.93,-3.9299999999999997,3.0,1.412,1.588,5.0,2.497,2.503,8963.0,-0.00043846926252370853,-0.0011685819480084798,0.00017717282159991076,0.00027925917661497266
145,5079,54.0,47.427,6.573,14.0,18.431,-4.431000000000001,0.0,2.319,-2.319,1.0,1.558,-0.558,13278.0,-0.00033370989606868514,0.0004950293718933575,-0.0001746497966561229,-4.202440126525079e-05
146,5081,72.0,83.687,-11.686999999999998,36.0,35.017,0.982999999999997,0.0,2.052,-2.052,2.0,2.46,-0.45999999999999996,12345.0,7.962737950587258e-05,-0.0009466990684487645,-0.00016622114216281896,-3.7262049412717695e-05
147,5083,59.0,77.45,-18.450000000000003,27.0,22.323,4.677,0.0,0.402,-0.402,0.0,0.081,-0.081,21619.0,0.00021633748091956148,-0.0008534159766871735,-1.859475461399695e-05,-3.7467042878949073e-06
148,5085,285.0,297.211,-12.211000000000013,160.0,107.21,52.790000000000006,3.0,7.952,-4.952,13.0,10.966,2.0340000000000007,73163.0,0.0007215395760151991,-0.00016690130257097184,-6.768448532728292e-05,2.7800937632409833e-05
149,5087,26.0,43.515,-17.515,7.0,7.374,-0.37399999999999967,0.0,0.348,-0.348,0.0,1.086,-1.086,16393.0,-2.2814615994631834e-05,-0.0010684438479838956,-2.1228573171475628e-05,-6.624778869029464e-05
150,5089,26.0,36.501,-10.500999999999998,10.0,7.894,2.106,0.0,0.0,0.0,0.0,0.612,-0.612,16586.0,0.00012697455685517907,-0.0006331243217171106,0.0,-3.68985891715905e-05
151,5091,330.0,391.248,-61.24799999999999,185.0,201.176,-16.175999999999988,8.0,11.337,-3.3369999999999997,27.0,23.275,3.7250000000000014,43515.0,-0.0003717338848672869,-0.0014075146501206478,-7.668620016086407e-05,8.560266574744345e-05
152,5093,414.0,494.972,-80.97199999999998,161.0,248.841,-87.84100000000001,5.0,3.836,1.1640000000000001,6.0,1.765,4.235,41396.0,-0.0021219683061165333,-0.0019560343994588845,2.8118658807614267e-05,0.00010230457048990242
153,5095,54.0,86.41,-32.41,37.0,28.184,8.815999999999999,0.0,0.244,-0.244,0.0,0.599,-0.599,6879.0,0.001281581625236226,-0.004711440616368657,-3.5470271841837476e-05,-8.70766099723797e-05
154,5097,17.0,18.885,-1.8850000000000016,4.0,5.149,-1.149,0.0,0.0,0.0,1.0,0.0,1.0,8964.0,-0.0001281793842034806,-0.00021028558679161107,0.0,0.00011155734047300312
155,5099,54.0,71.293,-17.293000000000006,24.0,26.985,-2.9849999999999994,0.0,0.087,-0.087,2.0,0.25,1.75,8249.0,-0.0003618620438841071,-0.002096375318220391,-1.0546732937325736e-05,0.00021214692690023034
156,5101,7.0,18.329,-11.329,1.0,3.477,-2.477,0.0,0.0,0.0,0.0,0.207,-0.207,7753.0,-0.00031948922997549335,-0.0014612408100090288,0.0,-2.6699342190119952e-05
157,5103,150.0,181.138,-31.138000000000005,79.0,84.151,-5.150999999999996,1.0,1.67,-0.6699999999999999,7.0,4.143,2.857,23597.0,-0.0002182904606517776,-0.0013195745221850237,-2.8393439844047968e-05,0.00012107471288723144
158,5105,16.0,26.744,-10.744,7.0,9.276,-2.276,0.0,0.306,-0.306,1.0,0.456,0.544,10342.0,-0.00022007348675304582,-0.001038870624637401,-2.9588087410558885e-05,5.260104428543802e-05
159,5107,163.0,286.32,-123.32,84.0,72.751,11.248999999999995,2.0,2.67,-0.6699999999999999,8.0,2.447,5.553,18151.0,0.0006197454685692245,-0.006794116026665197,-3.691256680072723e-05,0.0003059335573797587
160,5109,30.0,27.882,2.1179999999999986,12.0,6.65,5.35,0.0,0.437,-0.437,0.0,0.004,-0.004,10714.0,0.0004993466492439798,0.00019768527160724273,-4.0787754340115736e-05,-3.7334328915437747e-07
161,5111,109.0,129.453,-20.453000000000003,82.0,87.703,-5.703000000000003,0.0,0.796,-0.796,3.0,2.088,0.9119999999999999,23747.0,-0.00024015665136648852,-0.0008612877416094666,-3.3520023581926136e-05,3.840485113909125e-05
162,5113,54.0,49.806,4.194000000000003,9.0,9.074,-0.07399999999999984,0.0,0.006,-0.006,0.0,0.137,-0.137,19999.0,-3.700185009250455e-06,0.00020971048552427635,-3.000150007500375e-07,-6.850342517125857e-06
163,5115,254.0,237.001,16.998999999999995,114.0,94.714,19.286,2.0,5.306,-3.306,4.0,3.137,0.863,63926.0,0.000301692582047993,0.0002659168413478083,-5.171604667897256e-05,1.349998435691268e-05
164,5117,34.0,26.259,7.741,22.0,8.496,13.504,0.0,0.163,-0.163,1.0,0.0,1.0,8138.0,0.001659375768001966,0.0009512165151142787,-2.0029491275497667e-05,0.0001228803145736053
165,5119,3606.0,3301.171,304.8290000000002,1990.0,1517.414,472.586,86.0,122.628,-36.628,175.0,116.897,58.102999999999994,393078.0,0.001202270287322109,0.0007754923959112446,-9.318252357038552e-05,0.00014781544629819017
166,5121,81.0,75.234,5.766000000000005,50.0,10.788,39.212,0.0,0.283,-0.283,0.0,0.146,-0.146,17934.0,0.0021864614698338353,0.00032151221144195415,-1.5780082524813204e-05,-8.140961302553808e-06
167,5123,192.0,239.99,-47.99000000000001,125.0,91.779,33.221000000000004,1.0,2.024,-1.024,7.0,1.129,5.871,25477.0,0.0013039604349020686,-0.0018836597715586611,-4.019311535895121e-05,0.00023044314479726813
168,5125,339.0,353.656,-14.656000000000006,127.0,120.351,6.649000000000001,7.0,6.276,0.7240000000000002,6.0,5.696,0.30400000000000027,120990.0,5.4954954954954966e-05,-0.000121133978014712,5.9839656169931415e-06,2.512604347466735e-06
169,5127,26.0,29.837,-3.8369999999999997,12.0,7.264,4.736,0.0,0.2,-0.2,0.0,1.108,-1.108,10269.0,0.00046119388450676795,-0.0003736488460414841,-1.9476093095724998e-05,-0.0001078975557503165
170,5129,12.0,13.372,-1.3719999999999999,4.0,2.924,1.076,0.0,0.176,-0.176,0.0,0.0,0.0,7898.0,0.00013623702203089392,-0.00017371486452266396,-2.2284122562674093e-05,0.0
171,5131,612.0,591.926,20.073999999999955,339.0,259.052,79.94799999999998,15.0,12.31,2.6899999999999995,19.0,11.419,7.5809999999999995,127670.0,0.0006262081929975717,0.00015723349259810413,2.106994595441372e-05,5.9379650661862614e-05
172,5133,52.0,62.985,-10.985,16.0,18.438,-2.437999999999999,0.0,0.512,-0.512,0.0,0.674,-0.674,16947.0,-0.00014386027025432223,-0.0006481973210597746,-3.021183690328672e-05,-3.977105092346728e-05
173,5135,47.0,51.453,-4.453000000000003,20.0,12.337,7.663,0.0,0.006,-0.006,0.0,0.302,-0.302,17217.0,0.0004450833478538654,-0.0002586397165592149,-3.484927687750479e-07,-1.7540802695010745e-05
174,5137,12.0,20.08,-8.079999999999998,3.0,4.093,-1.093,0.0,0.0,0.0,0.0,0.004,-0.004,12582.0,-8.687013193450961e-05,-0.0006421872516293116,0.0,-3.179144810046098e-07
175,5139,289.0,292.831,-3.8310000000000173,127.0,111.563,15.436999999999998,1.0,1.774,-0.774,2.0,1.212,0.788,39089.0,0.00039491928675586474,-9.800711197523644e-05,-1.980096702397094e-05,2.0159124050244314e-05
176,5141,49.0,34.043,14.957,22.0,12.638,9.362,0.0,0.924,-0.924,1.0,0.043,0.957,16578.0,0.0005647243334539751,0.0009022198093859332,-5.573651827723489e-05,5.772710821570756e-05
177,5143,1420.0,1478.077,-58.077,462.0,362.025,99.97500000000002,17.0,15.05,1.9499999999999993,51.0,21.817,29.183,236198.0,0.00042326776687355534,-0.00024588269164006467,8.255785400384421e-06,0.00012355312068688135
178,5145,346.0,310.332,35.668000000000006,139.0,123.525,15.474999999999994,3.0,4.951,-1.9509999999999996,13.0,6.397,6.603,78725.0,0.0001965703397904096,0.0004530708161321055,-2.478247062559542e-05,8.387424579231501e-05
179,5147,29.0,32.082,-3.0820000000000007,11.0,12.585,-1.5850000000000009,0.0,0.066,-0.066,1.0,0.201,0.7989999999999999,6477.0,-0.0002447120580515672,-0.00047583757912613876,-1.0189902732746643e-05,0.00012335958005249342
180,5149,53.0,66.571,-13.570999999999998,22.0,18.377,3.623000000000001,1.0,1.423,-0.42300000000000004,1.0,0.816,0.18400000000000005,21425.0,0.00016910151691948663,-0.000633418903150525,-1.974329054842474e-05,8.588098016336058e-06
181,6001,7271.0,9503.062,-2232.062,3493.0,3630.147,-137.14699999999993,206.0,204.448,1.5519999999999925,214.0,257.433,-43.43299999999999,1661584.0,-8.253991372088317e-05,-0.001343333830850562,9.340484742269981e-07,-2.6139515065142655e-05
182,6003,2.0,5.03,-3.0300000000000002,0.0,0.256,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,1159.0,-0.00022088006902502158,-0.0026143226919758413,0.0,0.0
183,6005,55.0,68.125,-13.125,37.0,22.404,14.596,1.0,2.364,-1.3639999999999999,1.0,2.704,-1.7040000000000002,39023.0,0.0003740358250262666,-0.000336340107116316,-3.4953745227173715e-05,-4.3666555621044005e-05
184,6007,1132.0,1289.132,-157.13200000000006,443.0,448.468,-5.468000000000018,38.0,24.121,13.879000000000001,95.0,69.938,25.061999999999998,223344.0,-2.44824127802852e-05,-0.0007035425173723049,6.214180815244645e-05,0.00011221255104233827
185,6009,8.0,101.232,-93.232,30.0,47.692,-17.692,0.0,0.127,-0.127,1.0,1.733,-0.7330000000000001,45828.0,-0.00038605219516452827,-0.002034389456227634,-2.7712315614907915e-06,-1.599458846120276e-05
186,6011,52.0,67.405,-15.405000000000001,25.0,19.621,5.379000000000001,0.0,2.088,-2.088,2.0,2.829,-0.8290000000000002,21491.0,0.0002502908194127775,-0.0007168116886138384,-9.715694942068773e-05,-3.857428691079988e-05
187,6013,4504.0,5986.087,-1482.0870000000004,2072.0,2089.312,-17.311999999999898,97.0,117.06,-20.060000000000002,181.0,151.898,29.102000000000004,1147788.0,-1.5082924721289905e-05,-0.001291255005279721,-1.747709507330622e-05,2.5354856471752628e-05
188,6015,88.0,71.93,16.069999999999993,37.0,40.91,-3.9099999999999966,0.0,0.887,-0.887,2.0,1.592,0.4079999999999999,27692.0,-0.0001411960132890364,0.0005803120034667049,-3.203091145457172e-05,1.4733497038855984e-05
189,6017,359.0,466.615,-107.61500000000001,99.0,107.331,-8.331000000000003,5.0,3.285,1.7149999999999999,24.0,14.741,9.259,190345.0,-4.376789513777616e-05,-0.0005653681473114608,9.009955606924269e-06,4.8643253040531665e-05
190,6019,5604.0,6904.759,-1300.759,2468.0,2185.432,282.5680000000002,125.0,164.05,-39.05000000000001,175.0,209.544,-34.54400000000001,990204.0,0.00028536342006293676,-0.0013136272929618544,-3.943631817282097e-05,-3.488574071605448e-05
191,6021,74.0,111.409,-37.409000000000006,13.0,24.347,-11.347000000000001,2.0,0.636,1.3639999999999999,4.0,3.366,0.6339999999999999,28060.0,-0.0004043834640057021,-0.001333178902352103,4.861012116892373e-05,2.2594440484675693e-05
192,6023,540.0,783.266,-243.26599999999996,257.0,216.728,40.27199999999999,4.0,10.357,-6.356999999999999,11.0,17.256,-6.256,136101.0,0.000295897899354156,-0.0017873931859427922,-4.6707959530054884e-05,-4.5965863586601126e-05
193,6025,731.0,941.654,-210.654,182.0,159.56,22.439999999999998,8.0,9.915,-1.9149999999999991,11.0,12.242,-1.2420000000000009,180580.0,0.00012426625318418428,-0.0011665411451988038,-1.0604718130468486e-05,-6.877838077306462e-06
194,6027,68.0,70.515,-2.5150000000000006,43.0,29.859,13.140999999999998,0.0,0.058,-0.058,0.0,0.584,-0.584,17930.0,0.0007329057445621862,-0.00014026770775237037,-3.234802007808143e-06,-3.257110987172336e-05
195,6029,5311.0,6702.963,-1391.9629999999997,1986.0,2059.979,-73.97899999999981,130.0,156.643,-26.643,218.0,254.517,-36.516999999999996,892458.0,-8.289353672665808e-05,-0.0015596958064132988,-2.9853505711193133e-05,-4.091733168395599e-05
196,6031,1028.0,1036.252,-8.251999999999953,317.0,262.939,54.06099999999998,18.0,32.006,-14.006,34.0,27.844,6.155999999999999,151090.0,0.00035780660533456867,-5.461645376927628e-05,-9.269971540141637e-05,4.0743927460454024e-05
197,6033,245.0,297.093,-52.09300000000002,112.0,159.414,-47.41399999999999,12.0,2.494,9.506,25.0,10.318,14.682,64276.0,-0.0007376625801232184,-0.0008104580247681875,0.00014789345945609558,0.00022842118364552866
198,6035,71.0,77.182,-6.182000000000002,21.0,11.7,9.3,1.0,0.0,1.0,2.0,0.743,1.2570000000000001,30600.0,0.000303921568627451,-0.00020202614379084973,3.2679738562091506e-05,4.1078431372549025e-05
199,6037,53032.0,66974.611,-13942.611000000004,26021.0,25635.614,385.3859999999986,3188.0,3149.778,38.22200000000021,2262.0,2328.225,-66.22499999999991,10040682.0,3.838245250671205e-05,-0.001388611948869609,3.8067135280253084e-06,-6.5956675054543014e-06
200,6039,668.0,925.27,-257.27,189.0,239.281,-50.281000000000006,5.0,11.06,-6.0600000000000005,18.0,34.965,-16.965000000000003,155925.0,-0.0003224691358024692,-0.0016499599166265831,-3.8864838864838866e-05,-0.00010880230880230883
201,6041,562.0,847.977,-285.977,133.0,207.319,-74.31899999999999,14.0,14.52,-0.5199999999999996,18.0,16.482,1.5180000000000007,259441.0,-0.00028645819280684234,-0.0011022814435652035,-2.0043092649195756e-06,5.8510412772075376e-06
202,6043,26.0,32.626,-6.625999999999998,9.0,9.527,-0.5269999999999992,1.0,0.413,0.587,1.0,1.87,-0.8700000000000001,17319.0,-3.0429008603268044e-05,-0.0003825855996304635,3.3893411859807146e-05,-5.0233847219816395e-05
203,6045,377.0,376.395,0.6050000000000182,150.0,124.45,25.549999999999997,5.0,2.551,2.449,7.0,3.824,3.176,87110.0,0.00029330731259327286,6.945241648490623e-06,2.811387900355872e-05,3.6459648720009186e-05
204,6047,1297.0,1580.254,-283.2539999999999,665.0,568.72,96.27999999999997,10.0,19.428,-9.428,59.0,64.288,-5.287999999999997,273661.0,0.0003518221449165207,-0.0010350543190297482,-3.4451383280774394e-05,-1.9323177215606157e-05
205,6049,13.0,15.693,-2.6929999999999996,10.0,4.608,5.392,0.0,0.0,0.0,0.0,0.0,0.0,8853.0,0.0006090590760194285,-0.0003041906698294363,0.0,0.0
206,6051,30.0,29.976,0.02400000000000091,3.0,5.693,-2.6929999999999996,0.0,0.128,-0.128,0.0,0.974,-0.974,14395.0,-0.0001870788468218131,1.6672455713790141e-06,-8.891976380687738e-06,-6.766238277179576e-05
207,6053,1928.0,2311.963,-383.9630000000002,446.0,447.221,-1.2210000000000036,19.0,23.498,-4.498000000000001,28.0,34.582,-6.582000000000001,432977.0,-2.8200112246147106e-06,-0.0008867976820939685,-1.0388542578474149e-05,-1.5201731269790314e-05
208,6055,429.0,536.938,-107.93799999999999,113.0,108.99,4.010000000000005,8.0,9.135,-1.1349999999999998,13.0,11.427,1.5730000000000004,138572.0,2.8938024997835097e-05,-0.0007789308085327482,-8.190687873452066e-06,1.1351499581445028e-05
209,6057,197.0,199.082,-2.0819999999999936,57.0,52.525,4.475000000000001,3.0,5.588,-2.588,5.0,7.136,-2.136,99417.0,4.50124224227245e-05,-2.0942092398684265e-05,-2.6031765191063902e-05,-2.1485259060321675e-05
210,6059,10966.0,12720.914,-1754.9140000000007,4580.0,3501.256,1078.7440000000001,404.0,277.603,126.39699999999999,497.0,422.461,74.53899999999999,3170345.0,0.0003402607602642615,-0.0005535403875603445,3.986853165822647e-05,2.3511321323073667e-05
211,6061,943.0,1090.242,-147.24199999999996,260.0,228.29,31.710000000000008,8.0,10.014,-2.0139999999999993,46.0,25.895,20.105,391799.0,8.093435664715839e-05,-0.0003758100454569817,-5.140390863682652e-06,5.1314577117348434e-05
212,6063,41.0,54.956,-13.956000000000003,17.0,11.403,5.5969999999999995,0.0,0.648,-0.648,3.0,0.316,2.684,18844.0,0.00029701761834005516,-0.0007406070897898537,-3.438760348121418e-05,0.00014243260454255998
213,6065,10792.0,9447.478,1344.5220000000008,3912.0,3850.804,61.19599999999991,536.0,358.056,177.94400000000002,469.0,359.289,109.71100000000001,2437864.0,2.5102302671518966e-05,0.0005515164094469588,7.299176656285995e-05,4.5002920589499665e-05
214,6067,7296.0,10818.818,-3522.8179999999993,4494.0,4021.337,472.663,228.0,232.139,-4.13900000000001,393.0,408.524,-15.524000000000001,1537948.0,0.0003073335379349627,-0.0022905963010452883,-2.691248338695463e-06,-1.0093969366974697e-05
215,6069,123.0,208.579,-85.57900000000001,38.0,47.158,-9.158000000000001,3.0,2.248,0.7519999999999998,3.0,2.367,0.633,61547.0,-0.00014879685443644697,-0.0013904658228670772,1.2218304710221453e-05,1.0284822980811412e-05
216,6071,10571.0,13294.875,-2723.875,4298.0,3831.163,466.837,322.0,316.062,5.937999999999988,381.0,403.214,-22.214,2162532.0,0.0002158751870492552,-0.0012595767368991533,2.7458553214472608e-06,-1.0272217937121855e-05
217,6073,18299.0,22028.402,-3729.401999999998,6117.0,6136.177,-19.17699999999968,570.0,564.024,5.975999999999999,556.0,539.104,16.895999999999958,3323970.0,-5.769305980499126e-06,-0.0011219722199658836,1.7978501611025369e-06,5.083078367133265e-06
